SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,cross sectional area,thickness,width,load cell
Tension1 petg film v2,4-Recover,145.848,4.923,0.087,-0.04,,,,
Tension1 petg film v2,4-Recover,146.048,4.917,0.081,-0.04,,,,
Tension1 petg film v2,4-Recover,146.248,4.917,0.081,-0.04,,,,
Tension1 petg film v2,4-Recover,146.448,4.911,0.075,-0.048,,,,
Tension1 petg film v2,4-Recover,146.648,4.905,0.069,-0.051,,,,
Tension1 petg film v2,4-Recover,146.848,4.898,0.062,-0.053,,,,
Tension1 petg film v2,4-Recover,147.048,4.898,0.062,-0.053,,,,
Tension1 petg film v2,4-Recover,147.248,4.892,0.056,-0.061,,,,
Tension1 petg film v2,4-Recover,147.448,4.886,0.05,-0.067,,,,
Tension1 petg film v2,4-Recover,147.648,4.88,0.044,-0.074,,,,
Tension1 petg film v2,4-Recover,147.848,4.88,0.044,-0.069,,,,
Tension1 petg film v2,4-Recover,148.048,4.873,0.037,-0.074,,,,
Tension1 petg film v2,4-Recover,148.248,4.867,0.031,-0.085,,,,
Tension1 petg film v2,4-Recover,148.448,4.861,0.025,-0.087,,,,
Tension1 petg film v2,4-Recover,148.648,4.855,0.019,-0.09,,,,
Tension1 petg film v2,4-Recover,148.848,4.855,0.019,-0.09,,,,
Tension1 petg film v2,4-Recover,149.048,4.848,0.012,-0.093,,,,
Tension1 petg film v2,4-Recover,149.248,4.842,0.006,-0.1,,,,
Tension1 petg film v2,4-Rest,149.448,4.836,0,-0.106,,,,
Tension1 petg film v2,4-Rest,149.648,4.836,0,-0.098,,,,
Tension1 petg film v2,4-Rest,149.848,4.836,0,-0.098,,,,
Tension1 petg film v2,4-Rest,150.048,4.836,0,-0.1,,,,
Tension1 petg film v2,4-Rest,150.248,4.836,0,-0.095,,,,
Tension1 petg film v2,4-Rest,150.448,4.836,0,-0.098,,,,
Tension1 petg film v2,4-Rest,150.648,4.836,0,-0.095,,,,
Tension1 petg film v2,4-Rest,150.848,4.836,0,-0.095,,,,
Tension1 petg film v2,4-Rest,151.048,4.836,0,-0.095,,,,
Tension1 petg film v2,4-Rest,151.248,4.836,0,-0.095,,,,
Tension1 petg film v2,4-Rest,151.448,4.836,0,-0.093,,,,
Tension1 petg film v2,4-Rest,151.648,4.836,0,-0.093,,,,
Tension1 petg film v2,4-Rest,151.848,4.836,0,-0.093,,,,
Tension1 petg film v2,4-Rest,152.048,4.836,0,-0.093,,,,
Tension1 petg film v2,4-Rest,152.248,4.836,0,-0.093,,,,
Tension1 petg film v2,4-Rest,152.448,4.836,0,-0.093,,,,
Tension1 petg film v2,4-Rest,152.648,4.836,0,-0.087,,,,
Tension1 petg film v2,4-Rest,152.848,4.836,0,-0.09,,,,
Tension1 petg film v2,4-Rest,153.048,4.836,0,-0.09,,,,
Tension1 petg film v2,4-Rest,153.248,4.836,0,-0.087,,,,
Tension1 petg film v2,4-Rest,153.448,4.836,0,-0.09,,,,
Tension1 petg film v2,4-Rest,153.648,4.836,0,-0.09,,,,
Tension1 petg film v2,4-Rest,153.848,4.836,0,-0.087,,,,
Tension1 petg film v2,4-Rest,154.048,4.836,0,-0.09,,,,
Tension1 petg film v2,4-Rest,154.248,4.836,0,-0.09,,,,
Tension1 petg film v2,4-Rest,154.448,4.836,0,-0.085,,,,
Tension1 petg film v2,4-Rest,154.648,4.836,0,-0.087,,,,
Tension1 petg film v2,4-Rest,154.848,4.836,0,-0.085,,,,
Tension1 petg film v2,4-Rest,155.048,4.836,0,-0.085,,,,
Tension1 petg film v2,4-Rest,155.248,4.836,0,-0.087,,,,
Tension1 petg film v2,4-Rest,155.448,4.836,0,-0.087,,,,
Tension1 petg film v2,4-Rest,155.648,4.836,0,-0.085,,,,
Tension1 petg film v2,4-Rest,155.848,4.836,0,-0.087,,,,
Tension1 petg film v2,4-Rest,156.048,4.836,0,-0.085,,,,
Tension1 petg film v2,4-Rest,156.248,4.836,0,-0.085,,,,
Tension1 petg film v2,4-Rest,156.448,4.836,0,-0.085,,,,
Tension1 petg film v2,4-Rest,156.648,4.836,0,-0.085,,,,
Tension1 petg film v2,4-Rest,156.848,4.836,0,-0.085,,,,
Tension1 petg film v2,4-Rest,157.048,4.836,0,-0.085,,,,
Tension1 petg film v2,4-Rest,157.248,4.836,0,-0.082,,,,
Tension1 petg film v2,4-Rest,157.448,4.836,0,-0.082,,,,
Tension1 petg film v2,4-Rest,157.648,4.836,0,-0.085,,,,
Tension1 petg film v2,4-Rest,157.848,4.836,0,-0.082,,,,
Tension1 petg film v2,4-Rest,158.048,4.836,0,-0.085,,,,
Tension1 petg film v2,4-Rest,158.248,4.836,0,-0.085,,,,
Tension1 petg film v2,4-Rest,158.448,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,158.648,4.836,0,-0.082,,,,
Tension1 petg film v2,4-Rest,158.848,4.836,0,-0.085,,,,
Tension1 petg film v2,4-Rest,159.048,4.836,0,-0.082,,,,
Tension1 petg film v2,4-Rest,159.248,4.836,0,-0.082,,,,
Tension1 petg film v2,4-Rest,159.448,4.836,0,-0.082,,,,
Tension1 petg film v2,4-Rest,159.648,4.836,0,-0.082,,,,
Tension1 petg film v2,4-Rest,159.848,4.836,0,-0.082,,,,
Tension1 petg film v2,4-Rest,160.048,4.836,0,-0.082,,,,
Tension1 petg film v2,4-Rest,160.248,4.836,0,-0.082,,,,
Tension1 petg film v2,4-Rest,160.448,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,160.648,4.836,0,-0.085,,,,
Tension1 petg film v2,4-Rest,160.848,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,161.048,4.836,0,-0.082,,,,
Tension1 petg film v2,4-Rest,161.248,4.836,0,-0.082,,,,
Tension1 petg film v2,4-Rest,161.448,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,161.648,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,161.848,4.836,0,-0.082,,,,
Tension1 petg film v2,4-Rest,162.048,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,162.248,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,162.448,4.836,0,-0.082,,,,
Tension1 petg film v2,4-Rest,162.648,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,162.848,4.836,0,-0.077,,,,
Tension1 petg film v2,4-Rest,163.048,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,163.248,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,163.448,4.836,0,-0.082,,,,
Tension1 petg film v2,4-Rest,163.648,4.836,0,-0.082,,,,
Tension1 petg film v2,4-Rest,163.848,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,164.048,4.836,0,-0.082,,,,
Tension1 petg film v2,4-Rest,164.248,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,164.448,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,164.648,4.836,0,-0.082,,,,
Tension1 petg film v2,4-Rest,164.848,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,165.048,4.836,0,-0.077,,,,
Tension1 petg film v2,4-Rest,165.248,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,165.448,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,165.648,4.836,0,-0.077,,,,
Tension1 petg film v2,4-Rest,165.848,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,166.048,4.836,0,-0.082,,,,
Tension1 petg film v2,4-Rest,166.248,4.836,0,-0.077,,,,
Tension1 petg film v2,4-Rest,166.448,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,166.648,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,166.848,4.836,0,-0.077,,,,
Tension1 petg film v2,4-Rest,167.048,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,167.248,4.836,0,-0.077,,,,
Tension1 petg film v2,4-Rest,167.448,4.836,0,-0.077,,,,
Tension1 petg film v2,4-Rest,167.648,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,167.848,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,168.048,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,168.248,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,168.448,4.836,0,-0.077,,,,
Tension1 petg film v2,4-Rest,168.648,4.836,0,-0.077,,,,
Tension1 petg film v2,4-Rest,168.848,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,169.048,4.836,0,-0.08,,,,
Tension1 petg film v2,4-Rest,169.248,4.836,0,-0.077,,,,
Tension1 petg film v2,5-Stretch,169.448,4.842,0.006,-0.064,,,,
Tension1 petg film v2,5-Stretch,169.648,4.886,0.05,0.001,,,,
Tension1 petg film v2,5-Stretch,169.848,4.928,0.092,0.053,,,,
Tension1 petg film v2,5-Stretch,170.048,4.972,0.136,0.095,,,,
Tension1 petg film v2,5-Stretch,170.248,5.014,0.178,0.137,,,,
Tension1 petg film v2,5-Stretch,170.448,5.058,0.222,0.178,,,,
Tension1 petg film v2,5-Stretch,170.648,5.1,0.264,0.212,,,,
Tension1 petg film v2,5-Stretch,170.848,5.144,0.308,0.249,,,,
Tension1 petg film v2,5-Stretch,171.048,5.186,0.35,0.282,,,,
Tension1 petg film v2,5-Stretch,171.248,5.23,0.394,0.316,,,,
Tension1 petg film v2,5-Stretch,171.448,5.272,0.436,0.353,,,,
Tension1 petg film v2,5-Stretch,171.648,5.316,0.48,0.387,,,,
Tension1 petg film v2,5-Recover,171.698,5.319,0.483,0.387,,,,
Tension1 petg film v2,5-Recover,171.898,5.319,0.483,0.366,,,,
Tension1 petg film v2,5-Recover,172.098,5.313,0.477,0.345,,,,
Tension1 petg film v2,5-Recover,172.298,5.306,0.47,0.335,,,,
Tension1 petg film v2,5-Recover,172.498,5.3,0.464,0.319,,,,
Tension1 petg film v2,5-Recover,172.698,5.3,0.464,0.322,,,,
Tension1 petg film v2,5-Recover,172.898,5.294,0.458,0.314,,,,
Tension1 petg film v2,5-Recover,173.098,5.288,0.452,0.298,,,,
Tension1 petg film v2,5-Recover,173.298,5.281,0.445,0.288,,,,
Tension1 petg film v2,5-Recover,173.498,5.275,0.439,0.288,,,,
Tension1 petg film v2,5-Recover,173.698,5.275,0.439,0.285,,,,
Tension1 petg film v2,5-Recover,173.898,5.269,0.433,0.275,,,,
Tension1 petg film v2,5-Recover,174.098,5.263,0.427,0.269,,,,
Tension1 petg film v2,5-Recover,174.298,5.256,0.42,0.262,,,,
Tension1 petg film v2,5-Recover,174.498,5.256,0.42,0.262,,,,
Tension1 petg film v2,5-Recover,174.698,5.25,0.414,0.259,,,,
Tension1 petg film v2,5-Recover,174.898,5.244,0.408,0.249,,,,
Tension1 petg film v2,5-Recover,175.098,5.238,0.402,0.241,,,,
Tension1 petg film v2,5-Recover,175.298,5.231,0.395,0.243,,,,
Tension1 petg film v2,5-Recover,175.498,5.231,0.395,0.233,,,,
Tension1 petg film v2,5-Recover,175.698,5.225,0.389,0.228,,,,
Tension1 petg film v2,5-Recover,175.898,5.219,0.383,0.223,,,,
Tension1 petg film v2,5-Recover,176.098,5.213,0.377,0.215,,,,
Tension1 petg film v2,5-Recover,176.298,5.213,0.377,0.215,,,,
Tension1 petg film v2,5-Recover,176.498,5.206,0.37,0.212,,,,
Tension1 petg film v2,5-Recover,176.698,5.2,0.364,0.204,,,,
Tension1 petg film v2,5-Recover,176.898,5.194,0.358,0.202,,,,
Tension1 petg film v2,5-Recover,177.098,5.194,0.358,0.202,,,,
Tension1 petg film v2,5-Recover,177.298,5.188,0.352,0.191,,,,
Tension1 petg film v2,5-Recover,177.498,5.181,0.345,0.183,,,,
Tension1 petg film v2,5-Recover,177.698,5.175,0.339,0.181,,,,
Tension1 petg film v2,5-Recover,177.898,5.169,0.333,0.178,,,,
Tension1 petg film v2,5-Recover,178.098,5.169,0.333,0.176,,,,
Tension1 petg film v2,5-Recover,178.298,5.163,0.327,0.17,,,,
Tension1 petg film v2,5-Recover,178.498,5.156,0.32,0.16,,,,
Tension1 petg film v2,5-Recover,178.698,5.15,0.314,0.163,,,,
Tension1 petg film v2,5-Recover,178.898,5.15,0.314,0.163,,,,
Tension1 petg film v2,5-Recover,179.098,5.144,0.308,0.155,,,,
Tension1 petg film v2,5-Recover,179.298,5.138,0.302,0.144,,,,
Tension1 petg film v2,5-Recover,179.498,5.131,0.295,0.142,,,,
Tension1 petg film v2,5-Recover,179.698,5.131,0.295,0.142,,,,
Tension1 petg film v2,5-Recover,179.898,5.125,0.289,0.137,,,,
Tension1 petg film v2,5-Recover,180.098,5.119,0.283,0.129,,,,
Tension1 petg film v2,5-Recover,180.298,5.113,0.277,0.116,,,,
Tension1 petg film v2,5-Recover,180.498,5.106,0.27,0.126,,,,
Tension1 petg film v2,5-Recover,180.698,5.106,0.27,0.121,,,,
Tension1 petg film v2,5-Recover,180.898,5.1,0.264,0.113,,,,
Tension1 petg film v2,5-Recover,181.098,5.094,0.258,0.108,,,,
Tension1 petg film v2,5-Recover,181.298,5.088,0.252,0.105,,,,
Tension1 petg film v2,5-Recover,181.498,5.088,0.252,0.103,,,,
Tension1 petg film v2,5-Recover,181.698,5.081,0.245,0.1,,,,
Tension1 petg film v2,5-Recover,181.898,5.075,0.239,0.092,,,,
Tension1 petg film v2,5-Recover,182.098,5.069,0.233,0.085,,,,
Tension1 petg film v2,5-Recover,182.298,5.069,0.233,0.092,,,,
Tension1 petg film v2,5-Recover,182.498,5.063,0.227,0.082,,,,
Tension1 petg film v2,5-Recover,182.698,5.056,0.22,0.072,,,,
Tension1 petg film v2,5-Recover,182.898,5.05,0.214,0.069,,,,
Tension1 petg film v2,5-Recover,183.098,5.044,0.208,0.069,,,,
Tension1 petg film v2,5-Recover,183.298,5.044,0.208,0.066,,,,
Tension1 petg film v2,5-Recover,183.498,5.038,0.202,0.061,,,,
Tension1 petg film v2,5-Recover,183.698,5.031,0.195,0.053,,,,
Tension1 petg film v2,5-Recover,183.898,5.025,0.189,0.051,,,,
Tension1 petg film v2,5-Recover,184.098,5.025,0.189,0.053,,,,
Tension1 petg film v2,5-Recover,184.298,5.019,0.183,0.045,,,,
Tension1 petg film v2,5-Recover,184.498,5.013,0.177,0.035,,,,
Tension1 petg film v2,5-Recover,184.698,5.006,0.17,0.03,,,,
Tension1 petg film v2,5-Recover,184.898,5.006,0.17,0.035,,,,
Tension1 petg film v2,5-Recover,185.098,5,0.164,0.027,,,,
Tension1 petg film v2,5-Recover,185.298,4.994,0.158,0.025,,,,
Tension1 petg film v2,5-Recover,185.498,4.988,0.152,0.014,,,,
Tension1 petg film v2,5-Recover,185.698,4.981,0.145,0.017,,,,
Tension1 petg film v2,5-Recover,185.898,4.981,0.145,0.012,,,,
Tension1 petg film v2,5-Recover,186.098,4.975,0.139,0.006,,,,
Tension1 petg film v2,5-Recover,186.298,4.969,0.133,-0.001,,,,
Tension1 petg film v2,5-Recover,186.498,4.963,0.127,-0.004,,,,
Tension1 petg film v2,5-Recover,186.698,4.963,0.127,-0.004,,,,
Tension1 petg film v2,5-Recover,186.898,4.956,0.12,-0.007,,,,
Tension1 petg film v2,5-Recover,187.098,4.95,0.114,-0.012,,,,
Tension1 petg film v2,5-Recover,187.298,4.944,0.108,-0.02,,,,
Tension1 petg film v2,5-Recover,187.498,4.944,0.108,-0.017,,,,
Tension1 petg film v2,5-Recover,187.698,4.938,0.102,-0.02,,,,
Tension1 petg film v2,5-Recover,187.898,4.931,0.095,-0.03,,,,
Tension1 petg film v2,5-Recover,188.098,4.925,0.089,-0.038,,,,
Tension1 petg film v2,5-Recover,188.298,4.919,0.083,-0.035,,,,
Tension1 petg film v2,5-Recover,188.498,4.919,0.083,-0.035,,,,
Tension1 petg film v2,5-Recover,188.698,4.913,0.077,-0.046,,,,
Tension1 petg film v2,5-Recover,188.898,4.906,0.07,-0.048,,,,
Tension1 petg film v2,5-Recover,189.098,4.9,0.064,-0.056,,,,
Tension1 petg film v2,5-Recover,189.298,4.9,0.064,-0.053,,,,
Tension1 petg film v2,5-Recover,189.498,4.894,0.058,-0.053,,,,
Tension1 petg film v2,5-Recover,189.698,4.888,0.052,-0.067,,,,
Tension1 petg film v2,5-Recover,189.898,4.881,0.045,-0.072,,,,
Tension1 petg film v2,5-Recover,190.098,4.881,0.045,-0.061,,,,
Tension1 petg film v2,5-Recover,190.298,4.875,0.039,-0.072,,,,
Tension1 petg film v2,5-Recover,190.498,4.869,0.033,-0.077,,,,
Tension1 petg film v2,5-Recover,190.698,4.863,0.027,-0.085,,,,
Tension1 petg film v2,5-Recover,190.898,4.856,0.02,-0.085,,,,
Tension1 petg film v2,5-Recover,191.098,4.856,0.02,-0.087,,,,
Tension1 petg film v2,5-Recover,191.298,4.85,0.014,-0.087,,,,
Tension1 petg film v2,5-Recover,191.498,4.844,0.008,-0.095,,,,
Tension1 petg film v2,5-Rest,191.698,4.838,0.002,-0.106,,,,
Tension1 petg film v2,5-Rest,191.898,4.838,0.002,-0.1,,,,
Tension1 petg film v2,5-Rest,192.098,4.838,0.002,-0.1,,,,
Tension1 petg film v2,5-Rest,192.298,4.838,0.002,-0.098,,,,
Tension1 petg film v2,5-Rest,192.498,4.838,0.002,-0.095,,,,
Tension1 petg film v2,5-Rest,192.698,4.838,0.002,-0.098,,,,
Tension1 petg film v2,5-Rest,192.898,4.838,0.002,-0.095,,,,
Tension1 petg film v2,5-Rest,193.098,4.838,0.002,-0.093,,,,
Tension1 petg film v2,5-Rest,193.298,4.838,0.002,-0.095,,,,
Tension1 petg film v2,5-Rest,193.498,4.838,0.002,-0.09,,,,
Tension1 petg film v2,5-Rest,193.698,4.838,0.002,-0.093,,,,
Tension1 petg film v2,5-Rest,193.898,4.838,0.002,-0.093,,,,
Tension1 petg film v2,5-Rest,194.098,4.838,0.002,-0.09,,,,
Tension1 petg film v2,5-Rest,194.298,4.838,0.002,-0.09,,,,
Tension1 petg film v2,5-Rest,194.498,4.838,0.002,-0.09,,,,
Tension1 petg film v2,5-Rest,194.698,4.838,0.002,-0.087,,,,
Tension1 petg film v2,5-Rest,194.898,4.838,0.002,-0.087,,,,
Tension1 petg film v2,5-Rest,195.098,4.838,0.002,-0.09,,,,
Tension1 petg film v2,5-Rest,195.298,4.838,0.002,-0.085,,,,
Tension1 petg film v2,5-Rest,195.498,4.838,0.002,-0.087,,,,
Tension1 petg film v2,5-Rest,195.698,4.838,0.002,-0.09,,,,
Tension1 petg film v2,5-Rest,195.898,4.838,0.002,-0.087,,,,
Tension1 petg film v2,5-Rest,196.098,4.838,0.002,-0.087,,,,
Tension1 petg film v2,5-Rest,196.298,4.838,0.002,-0.09,,,,
Tension1 petg film v2,5-Rest,196.498,4.838,0.002,-0.087,,,,
Tension1 petg film v2,5-Rest,196.698,4.838,0.002,-0.085,,,,
Tension1 petg film v2,5-Rest,196.898,4.838,0.002,-0.09,,,,
Tension1 petg film v2,5-Rest,197.098,4.838,0.002,-0.085,,,,
Tension1 petg film v2,5-Rest,197.298,4.838,0.002,-0.085,,,,
Tension1 petg film v2,5-Rest,197.498,4.838,0.002,-0.087,,,,
Tension1 petg film v2,5-Rest,197.698,4.838,0.002,-0.085,,,,
Tension1 petg film v2,5-Rest,197.898,4.838,0.002,-0.085,,,,
Tension1 petg film v2,5-Rest,198.098,4.838,0.002,-0.087,,,,
Tension1 petg film v2,5-Rest,198.298,4.838,0.002,-0.082,,,,
Tension1 petg film v2,5-Rest,198.498,4.838,0.002,-0.082,,,,
Tension1 petg film v2,5-Rest,198.698,4.838,0.002,-0.085,,,,
Tension1 petg film v2,5-Rest,198.898,4.838,0.002,-0.085,,,,
Tension1 petg film v2,5-Rest,199.098,4.838,0.002,-0.082,,,,
Tension1 petg film v2,5-Rest,199.298,4.838,0.002,-0.087,,,,
Tension1 petg film v2,5-Rest,199.498,4.838,0.002,-0.082,,,,
Tension1 petg film v2,5-Rest,199.698,4.838,0.002,-0.082,,,,
Tension1 petg film v2,5-Rest,199.898,4.838,0.002,-0.085,,,,
Tension1 petg film v2,5-Rest,200.098,4.838,0.002,-0.082,,,,
Tension1 petg film v2,5-Rest,200.298,4.838,0.002,-0.08,,,,
Tension1 petg film v2,5-Rest,200.498,4.838,0.002,-0.085,,,,
Tension1 petg film v2,5-Rest,200.698,4.838,0.002,-0.08,,,,
Tension1 petg film v2,5-Rest,200.898,4.838,0.002,-0.085,,,,
Tension1 petg film v2,5-Rest,201.098,4.838,0.002,-0.085,,,,
Tension1 petg film v2,5-Rest,201.298,4.838,0.002,-0.082,,,,
Tension1 petg film v2,5-Rest,201.498,4.838,0.002,-0.082,,,,
Tension1 petg film v2,5-Rest,201.698,4.838,0.002,-0.085,,,,
Tension1 petg film v2,5-Rest,201.898,4.838,0.002,-0.08,,,,
Tension1 petg film v2,5-Rest,202.098,4.838,0.002,-0.085,,,,
Tension1 petg film v2,5-Rest,202.298,4.838,0.002,-0.085,,,,
Tension1 petg film v2,5-Rest,202.498,4.838,0.002,-0.082,,,,
Tension1 petg film v2,5-Rest,202.698,4.838,0.002,-0.082,,,,
Tension1 petg film v2,5-Rest,202.898,4.838,0.002,-0.082,,,,
Tension1 petg film v2,5-Rest,203.098,4.838,0.002,-0.08,,,,
Tension1 petg film v2,5-Rest,203.298,4.838,0.002,-0.085,,,,
Tension1 petg film v2,5-Rest,203.498,4.838,0.002,-0.082,,,,
Tension1 petg film v2,5-Rest,203.698,4.838,0.002,-0.08,,,,
Tension1 petg film v2,5-Rest,203.898,4.838,0.002,-0.082,,,,
Tension1 petg film v2,5-Rest,204.098,4.838,0.002,-0.082,,,,
Tension1 petg film v2,5-Rest,204.298,4.838,0.002,-0.077,,,,
Tension1 petg film v2,5-Rest,204.498,4.838,0.002,-0.082,,,,
Tension1 petg film v2,5-Rest,204.698,4.838,0.002,-0.082,,,,
Tension1 petg film v2,5-Rest,204.898,4.838,0.002,-0.077,,,,
Tension1 petg film v2,5-Rest,205.098,4.838,0.002,-0.08,,,,
Tension1 petg film v2,5-Rest,205.298,4.838,0.002,-0.082,,,,
Tension1 petg film v2,5-Rest,205.498,4.838,0.002,-0.08,,,,
Tension1 petg film v2,5-Rest,205.698,4.838,0.002,-0.08,,,,
Tension1 petg film v2,5-Rest,205.898,4.838,0.002,-0.08,,,,
Tension1 petg film v2,5-Rest,206.098,4.838,0.002,-0.08,,,,
Tension1 petg film v2,5-Rest,206.298,4.838,0.002,-0.08,,,,
Tension1 petg film v2,5-Rest,206.498,4.838,0.002,-0.08,,,,
Tension1 petg film v2,5-Rest,206.698,4.838,0.002,-0.08,,,,
Tension1 petg film v2,5-Rest,206.898,4.838,0.002,-0.08,,,,
Tension1 petg film v2,5-Rest,207.098,4.838,0.002,-0.08,,,,
Tension1 petg film v2,5-Rest,207.298,4.838,0.002,-0.077,,,,
Tension1 petg film v2,5-Rest,207.498,4.838,0.002,-0.08,,,,
Tension1 petg film v2,5-Rest,207.698,4.838,0.002,-0.08,,,,
Tension1 petg film v2,5-Rest,207.898,4.838,0.002,-0.077,,,,
Tension1 petg film v2,5-Rest,208.098,4.838,0.002,-0.08,,,,
Tension1 petg film v2,5-Rest,208.298,4.838,0.002,-0.077,,,,
Tension1 petg film v2,5-Rest,208.498,4.838,0.002,-0.077,,,,
Tension1 petg film v2,5-Rest,208.698,4.838,0.002,-0.08,,,,
Tension1 petg film v2,5-Rest,208.898,4.838,0.002,-0.077,,,,
Tension1 petg film v2,5-Rest,209.098,4.838,0.002,-0.077,,,,
Tension1 petg film v2,5-Rest,209.298,4.838,0.002,-0.08,,,,
Tension1 petg film v2,5-Rest,209.498,4.838,0.002,-0.077,,,,
Tension1 petg film v2,5-Rest,209.698,4.838,0.002,-0.077,,,,
Tension1 petg film v2,5-Rest,209.898,4.838,0.002,-0.08,,,,
Tension1 petg film v2,5-Rest,210.098,4.838,0.002,-0.074,,,,
Tension1 petg film v2,5-Rest,210.298,4.838,0.002,-0.074,,,,
Tension1 petg film v2,5-Rest,210.498,4.838,0.002,-0.08,,,,
Tension1 petg film v2,5-Rest,210.698,4.838,0.002,-0.074,,,,
Tension1 petg film v2,5-Rest,210.898,4.838,0.002,-0.077,,,,
Tension1 petg film v2,5-Rest,211.098,4.838,0.002,-0.08,,,,
Tension1 petg film v2,5-Rest,211.298,4.838,0.002,-0.077,,,,
Tension1 petg film v2,5-Rest,211.498,4.838,0.002,-0.077,,,,
Tension1 petg film v2,6-Stretch,211.698,4.844,0.008,-0.061,,,,
Tension1 petg film v2,6-Stretch,211.898,4.888,0.052,0.006,,,,
Tension1 petg film v2,6-Stretch,212.098,4.93,0.094,0.053,,,,
Tension1 petg film v2,6-Stretch,212.298,4.973,0.137,0.095,,,,
Tension1 petg film v2,6-Stretch,212.498,5.016,0.18,0.139,,,,
Tension1 petg film v2,6-Stretch,212.698,5.059,0.223,0.181,,,,
Tension1 petg film v2,6-Stretch,212.898,5.102,0.266,0.21,,,,
Tension1 petg film v2,6-Stretch,213.098,5.145,0.309,0.251,,,,
Tension1 petg film v2,6-Stretch,213.298,5.188,0.352,0.282,,,,
Tension1 petg film v2,6-Stretch,213.498,5.231,0.395,0.316,,,,
Tension1 petg film v2,6-Stretch,213.698,5.273,0.437,0.35,,,,
Tension1 petg film v2,6-Stretch,213.898,5.317,0.481,0.387,,,,
Tension1 petg film v2,6-Recover,213.948,5.32,0.484,0.387,,,,
Tension1 petg film v2,6-Recover,214.148,5.32,0.484,0.366,,,,
Tension1 petg film v2,6-Recover,214.348,5.314,0.478,0.345,,,,
Tension1 petg film v2,6-Recover,214.548,5.308,0.472,0.335,,,,
Tension1 petg film v2,6-Recover,214.748,5.302,0.466,0.319,,,,
Tension1 petg film v2,6-Recover,214.948,5.302,0.466,0.319,,,,
Tension1 petg film v2,6-Recover,215.148,5.295,0.459,0.314,,,,
Tension1 petg film v2,6-Recover,215.348,5.289,0.453,0.301,,,,
Tension1 petg film v2,6-Recover,215.548,5.283,0.447,0.29,,,,
Tension1 petg film v2,6-Recover,215.748,5.277,0.441,0.29,,,,
Tension1 petg film v2,6-Recover,215.948,5.277,0.441,0.285,,,,
Tension1 petg film v2,6-Recover,216.148,5.27,0.434,0.28,,,,
Tension1 petg film v2,6-Recover,216.348,5.264,0.428,0.269,,,,
Tension1 petg film v2,6-Recover,216.548,5.258,0.422,0.259,,,,
Tension1 petg film v2,6-Recover,216.748,5.258,0.422,0.264,,,,
Tension1 petg film v2,6-Recover,216.948,5.252,0.416,0.256,,,,
Tension1 petg film v2,6-Recover,217.148,5.245,0.409,0.249,,,,
Tension1 petg film v2,6-Recover,217.348,5.239,0.403,0.241,,,,
Tension1 petg film v2,6-Recover,217.548,5.233,0.397,0.243,,,,
Tension1 petg film v2,6-Recover,217.748,5.233,0.397,0.233,,,,
Tension1 petg film v2,6-Recover,217.948,5.227,0.391,0.228,,,,
Tension1 petg film v2,6-Recover,218.148,5.22,0.384,0.223,,,,
Tension1 petg film v2,6-Recover,218.348,5.214,0.378,0.217,,,,
Tension1 petg film v2,6-Recover,218.548,5.214,0.378,0.217,,,,
Tension1 petg film v2,6-Recover,218.748,5.208,0.372,0.212,,,,
Tension1 petg film v2,6-Recover,218.948,5.202,0.366,0.202,,,,
Tension1 petg film v2,6-Recover,219.148,5.195,0.359,0.199,,,,
Tension1 petg film v2,6-Recover,219.348,5.195,0.359,0.202,,,,
Tension1 petg film v2,6-Recover,219.548,5.189,0.353,0.191,,,,
Tension1 petg film v2,6-Recover,219.748,5.183,0.347,0.186,,,,
Tension1 petg film v2,6-Recover,219.948,5.177,0.341,0.181,,,,
Tension1 petg film v2,6-Recover,220.148,5.17,0.334,0.181,,,,
Tension1 petg film v2,6-Recover,220.348,5.17,0.334,0.178,,,,
