SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,cross sectional area,thickness,width,load cell
Tension1 petg film v2,1-Preload,0.000,4.502,0.002,-0.332,1.5,0.6,2.6,4.5
Tension1 petg film v2,5-Rest,219.648,4.906,-0.011,-0.337
Tension1 petg film v2,5-Rest,219.748,4.906,-0.011,-0.339
Tension1 petg film v2,5-Rest,219.848,4.906,-0.011,-0.337
Tension1 petg film v2,5-Rest,219.948,4.906,-0.011,-0.334
Tension1 petg film v2,5-Rest,220.048,4.906,-0.011,-0.339
Tension1 petg film v2,5-Rest,220.148,4.906,-0.011,-0.337
Tension1 petg film v2,5-Rest,220.248,4.906,-0.011,-0.334
Tension1 petg film v2,5-Rest,220.348,4.906,-0.011,-0.339
Tension1 petg film v2,5-Rest,220.448,4.906,-0.011,-0.334
Tension1 petg film v2,5-Rest,220.548,4.906,-0.011,-0.337
Tension1 petg film v2,5-Rest,220.648,4.906,-0.011,-0.337
Tension1 petg film v2,5-Rest,220.748,4.906,-0.011,-0.337
Tension1 petg film v2,5-Rest,220.848,4.906,-0.011,-0.337
Tension1 petg film v2,5-Rest,220.948,4.906,-0.011,-0.339
Tension1 petg film v2,5-Rest,221.048,4.906,-0.011,-0.339
Tension1 petg film v2,5-Rest,221.148,4.906,-0.011,-0.337
Tension1 petg film v2,5-Rest,221.248,4.906,-0.011,-0.339
Tension1 petg film v2,5-Rest,221.348,4.906,-0.011,-0.337
Tension1 petg film v2,5-Rest,221.448,4.906,-0.011,-0.337
Tension1 petg film v2,5-Rest,221.548,4.906,-0.011,-0.337
Tension1 petg film v2,5-Rest,221.648,4.906,-0.011,-0.339
Tension1 petg film v2,5-Rest,221.748,4.906,-0.011,-0.334
Tension1 petg film v2,5-Rest,221.848,4.906,-0.011,-0.337
Tension1 petg film v2,5-Rest,221.948,4.906,-0.011,-0.339
Tension1 petg film v2,5-Rest,222.048,4.906,-0.011,-0.334
Tension1 petg film v2,5-Rest,222.148,4.906,-0.011,-0.339
Tension1 petg film v2,5-Rest,222.248,4.906,-0.011,-0.339
Tension1 petg film v2,5-Rest,222.348,4.906,-0.011,-0.337
Tension1 petg film v2,5-Rest,222.448,4.906,-0.011,-0.339
Tension1 petg film v2,5-Rest,222.548,4.906,-0.011,-0.337
Tension1 petg film v2,5-Rest,222.648,4.906,-0.011,-0.334
Tension1 petg film v2,5-Rest,222.748,4.906,-0.011,-0.339
Tension1 petg film v2,6-Stretch,222.846,4.917,0,-0.329
Tension1 petg film v2,6-Stretch,222.946,4.939,0.022,-0.319
Tension1 petg film v2,6-Stretch,223.046,4.961,0.044,-0.308
Tension1 petg film v2,6-Stretch,223.146,4.983,0.066,-0.298
Tension1 petg film v2,6-Stretch,223.246,5.005,0.088,-0.285
Tension1 petg film v2,6-Stretch,223.346,5.027,0.11,-0.274
Tension1 petg film v2,6-Stretch,223.446,5.048,0.131,-0.267
Tension1 petg film v2,6-Stretch,223.546,5.07,0.153,-0.254
Tension1 petg film v2,6-Stretch,223.646,5.092,0.175,-0.238
Tension1 petg film v2,6-Stretch,223.746,5.114,0.197,-0.227
Tension1 petg film v2,6-Stretch,223.846,5.136,0.219,-0.214
Tension1 petg film v2,6-Stretch,223.946,5.158,0.241,-0.204
Tension1 petg film v2,6-Stretch,224.046,5.18,0.263,-0.194
Tension1 petg film v2,6-Stretch,224.146,5.202,0.285,-0.173
Tension1 petg film v2,6-Stretch,224.246,5.222,0.305,-0.165
Tension1 petg film v2,6-Stretch,224.346,5.244,0.327,-0.149
Tension1 petg film v2,6-Stretch,224.446,5.266,0.349,-0.134
Tension1 petg film v2,6-Stretch,224.546,5.288,0.371,-0.126
Tension1 petg film v2,6-Stretch,224.646,5.309,0.392,-0.110
Tension1 petg film v2,6-Stretch,224.746,5.331,0.414,-0.095
Tension1 petg film v2,6-Stretch,224.846,5.353,0.436,-0.087
Tension1 petg film v2,6-Stretch,224.946,5.375,0.458,-0.071
Tension1 petg film v2,6-Stretch,225.046,5.397,0.48,-0.056
Tension1 petg film v2,6-Stretch,225.146,5.419,0.502,-0.045
Tension1 petg film v2,6-Stretch,225.246,5.441,0.524,-0.032
Tension1 petg film v2,6-Stretch,225.346,5.463,0.546,-0.017
Tension1 petg film v2,6-Stretch,225.446,5.484,0.567,-0.009
Tension1 petg film v2,6-Stretch,225.546,5.506,0.589,0.004
Tension1 petg film v2,6-Stretch,225.646,5.528,0.611,0.015
Tension1 petg film v2,6-Stretch,225.746,5.55,0.633,0.015
Tension1 petg film v2,6-Stretch,225.846,5.572,0.655,0.002
Tension1 petg film v2,6-Stretch,225.946,5.594,0.677,0.002
Tension1 petg film v2,6-Stretch,226.046,5.616,0.699,-0.001
Tension1 petg film v2,6-Stretch,226.146,5.638,0.721,-0.001
Tension1 petg film v2,6-Stretch,226.246,5.659,0.742,0.004
Tension1 petg film v2,6-Stretch,226.346,5.681,0.764,-0.001
Tension1 petg film v2,6-Stretch,226.446,5.703,0.786,-0.001
Tension1 petg film v2,6-Stretch,226.546,5.725,0.808,0.002
Tension1 petg film v2,6-Stretch,226.646,5.747,0.83,-0.004
Tension1 petg film v2,6-Stretch,226.746,5.767,0.85,-0.001
Tension1 petg film v2,6-Stretch,226.846,5.789,0.872,-0.001
Tension1 petg film v2,6-Stretch,226.946,5.811,0.894,0.002
Tension1 petg film v2,6-Stretch,227.046,5.833,0.916,-0.001
Tension1 petg film v2,6-Stretch,227.146,5.855,0.938,-0.001
Tension1 petg film v2,6-Stretch,227.246,5.877,0.96,-0.004
Tension1 petg film v2,6-Recover,227.346,5.886,0.969,0.002
Tension1 petg film v2,6-Recover,227.446,5.881,0.964,0.002
Tension1 petg film v2,6-Recover,227.546,5.875,0.958,-0.004
Tension1 petg film v2,6-Recover,227.646,5.87,0.953,-0.001
Tension1 petg film v2,6-Recover,227.746,5.866,0.949,-0.001
Tension1 petg film v2,6-Recover,227.846,5.861,0.944,-0.004
Tension1 petg film v2,6-Recover,227.946,5.856,0.939,-0.006
Tension1 petg film v2,6-Recover,228.046,5.852,0.935,0.004
Tension1 petg film v2,6-Recover,228.146,5.847,0.93,-0.004
Tension1 petg film v2,6-Recover,228.246,5.841,0.924,-0.004
Tension1 petg film v2,6-Recover,228.346,5.836,0.919,0.007
Tension1 petg film v2,6-Recover,228.446,5.831,0.914,0.012
Tension1 petg film v2,6-Recover,228.546,5.827,0.91,-0.001
Tension1 petg film v2,6-Recover,228.646,5.822,0.905,0.002
Tension1 petg film v2,6-Recover,228.746,5.817,0.9,-0.004
Tension1 petg film v2,6-Recover,228.846,5.813,0.896,0.004
Tension1 petg film v2,6-Recover,228.946,5.808,0.891,-0.001
Tension1 petg film v2,6-Recover,229.046,5.802,0.885,-0.004
Tension1 petg film v2,6-Recover,229.146,5.797,0.88,0.002
Tension1 petg film v2,6-Recover,229.246,5.792,0.875,0.002
Tension1 petg film v2,6-Recover,229.346,5.788,0.871,0.002
Tension1 petg film v2,6-Recover,229.446,5.783,0.866,-0.004
Tension1 petg film v2,6-Recover,229.546,5.778,0.861,0.004
Tension1 petg film v2,6-Recover,229.646,5.773,0.856,-0.006
Tension1 petg film v2,6-Recover,229.746,5.767,0.85,-0.001
Tension1 petg film v2,6-Recover,229.846,5.763,0.846,0.002
Tension1 petg film v2,6-Recover,229.946,5.758,0.841,0.007
Tension1 petg film v2,6-Recover,230.046,5.753,0.836,0.002
Tension1 petg film v2,6-Recover,230.146,5.748,0.831,-0.004
Tension1 petg film v2,6-Recover,230.246,5.744,0.827,0.002
Tension1 petg film v2,6-Recover,230.346,5.739,0.822,-0.001
Tension1 petg film v2,6-Recover,230.446,5.733,0.816,0.004
Tension1 petg film v2,6-Recover,230.546,5.728,0.811,-0.006
Tension1 petg film v2,6-Recover,230.646,5.723,0.806,0.004
Tension1 petg film v2,6-Recover,230.746,5.719,0.802,-0.004
Tension1 petg film v2,6-Recover,230.846,5.714,0.797,0.004
Tension1 petg film v2,6-Recover,230.946,5.709,0.792,-0.011
Tension1 petg film v2,6-Recover,231.046,5.705,0.788,-0.004
Tension1 petg film v2,6-Recover,231.146,5.698,0.781,0.002
Tension1 petg film v2,6-Recover,231.246,5.694,0.777,-0.001
Tension1 petg film v2,6-Recover,231.346,5.689,0.772,-0.001
Tension1 petg film v2,6-Recover,231.446,5.684,0.767,0.004
Tension1 petg film v2,6-Recover,231.546,5.68,0.763,-0.001
Tension1 petg film v2,6-Recover,231.646,5.675,0.758,-0.004
Tension1 petg film v2,6-Recover,231.746,5.67,0.753,0.007
Tension1 petg film v2,6-Recover,231.846,5.664,0.747,0.002
Tension1 petg film v2,6-Recover,231.946,5.659,0.742,0.004
Tension1 petg film v2,6-Recover,232.046,5.655,0.738,-0.001
Tension1 petg film v2,6-Recover,232.146,5.65,0.733,-0.006
Tension1 petg film v2,6-Recover,232.246,5.645,0.728,-0.001
Tension1 petg film v2,6-Recover,232.346,5.641,0.724,-0.001
Tension1 petg film v2,6-Recover,232.446,5.636,0.719,-0.006
Tension1 petg film v2,6-Recover,232.546,5.63,0.713,-0.009
Tension1 petg film v2,6-Recover,232.646,5.625,0.708,-0.001
Tension1 petg film v2,6-Recover,232.746,5.62,0.703,-0.001
Tension1 petg film v2,6-Recover,232.846,5.616,0.699,0.002
Tension1 petg film v2,6-Recover,232.946,5.611,0.694,-0.001
Tension1 petg film v2,6-Recover,233.046,5.606,0.689,0.010
Tension1 petg film v2,6-Recover,233.146,5.602,0.685,0.002
Tension1 petg film v2,6-Recover,233.246,5.595,0.678,0.002
Tension1 petg film v2,6-Recover,233.346,5.591,0.674,-0.004
Tension1 petg film v2,6-Recover,233.446,5.586,0.669,0.007
Tension1 petg film v2,6-Recover,233.546,5.581,0.664,0.002
Tension1 petg film v2,6-Recover,233.646,5.577,0.66,-0.004
Tension1 petg film v2,6-Recover,233.746,5.572,0.655,0.002
Tension1 petg film v2,6-Recover,233.846,5.567,0.65,0.002
Tension1 petg film v2,6-Recover,233.946,5.563,0.646,0.002
Tension1 petg film v2,6-Recover,234.046,5.556,0.639,-0.001
Tension1 petg film v2,6-Recover,234.146,5.552,0.635,0.007
Tension1 petg film v2,6-Recover,234.246,5.547,0.63,-0.006
Tension1 petg film v2,6-Recover,234.346,5.542,0.625,0.002
Tension1 petg film v2,6-Recover,234.446,5.538,0.621,-0.001
Tension1 petg film v2,6-Recover,234.546,5.533,0.616,0.002
Tension1 petg film v2,6-Recover,234.646,5.528,0.611,-0.004
Tension1 petg film v2,6-Recover,234.746,5.522,0.605,-0.006
Tension1 petg film v2,6-Recover,234.846,5.517,0.6,-0.009
Tension1 petg film v2,6-Recover,234.946,5.513,0.596,-0.009
Tension1 petg film v2,6-Recover,235.046,5.508,0.591,-0.011
Tension1 petg film v2,6-Recover,235.146,5.503,0.586,-0.017
Tension1 petg film v2,6-Recover,235.246,5.498,0.581,-0.014
Tension1 petg film v2,6-Recover,235.346,5.494,0.577,-0.019
Tension1 petg film v2,6-Recover,235.446,5.488,0.571,-0.017
Tension1 petg film v2,6-Recover,235.546,5.483,0.566,-0.027
Tension1 petg film v2,6-Recover,235.646,5.478,0.561,-0.024
Tension1 petg film v2,6-Recover,235.746,5.473,0.556,-0.030
Tension1 petg film v2,6-Recover,235.846,5.469,0.552,-0.032
Tension1 petg film v2,6-Recover,235.946,5.464,0.547,-0.035
Tension1 petg film v2,6-Recover,236.046,5.459,0.542,-0.037
Tension1 petg film v2,6-Recover,236.146,5.453,0.536,-0.043
Tension1 petg film v2,6-Recover,236.246,5.448,0.531,-0.043
Tension1 petg film v2,6-Recover,236.346,5.444,0.527,-0.045
Tension1 petg film v2,6-Recover,236.446,5.439,0.522,-0.050
Tension1 petg film v2,6-Recover,236.546,5.434,0.517,-0.048
Tension1 petg film v2,6-Recover,236.646,5.43,0.513,-0.056
Tension1 petg film v2,6-Recover,236.746,5.425,0.508,-0.058
Tension1 petg film v2,6-Recover,236.846,5.419,0.502,-0.058
Tension1 petg film v2,6-Recover,236.946,5.414,0.497,-0.066
Tension1 petg film v2,6-Recover,237.046,5.409,0.492,-0.063
Tension1 petg film v2,6-Recover,237.146,5.405,0.488,-0.066
Tension1 petg film v2,6-Recover,237.246,5.4,0.483,-0.071
Tension1 petg film v2,6-Recover,237.346,5.395,0.478,-0.076
Tension1 petg film v2,6-Recover,237.446,5.391,0.474,-0.076
Tension1 petg film v2,6-Recover,237.546,5.384,0.467,-0.079
Tension1 petg film v2,6-Recover,237.646,5.38,0.463,-0.079
Tension1 petg film v2,6-Recover,237.746,5.375,0.458,-0.082
Tension1 petg film v2,6-Recover,237.846,5.37,0.453,-0.087
Tension1 petg film v2,6-Recover,237.946,5.366,0.449,-0.089
Tension1 petg film v2,6-Recover,238.046,5.361,0.444,-0.089
Tension1 petg film v2,6-Recover,238.146,5.356,0.439,-0.095
Tension1 petg film v2,6-Recover,238.246,5.35,0.433,-0.100
Tension1 petg film v2,6-Recover,238.346,5.345,0.428,-0.100
Tension1 petg film v2,6-Recover,238.446,5.341,0.424,-0.108
Tension1 petg film v2,6-Recover,238.546,5.336,0.419,-0.108
Tension1 petg film v2,6-Recover,238.646,5.331,0.414,-0.108
Tension1 petg film v2,6-Recover,238.746,5.327,0.41,-0.113
Tension1 petg film v2,6-Recover,238.846,5.322,0.405,-0.118
Tension1 petg film v2,6-Recover,238.946,5.317,0.4,-0.115
Tension1 petg film v2,6-Recover,239.046,5.311,0.394,-0.123
Tension1 petg film v2,6-Recover,239.146,5.306,0.389,-0.123
Tension1 petg film v2,6-Recover,239.246,5.302,0.385,-0.129
Tension1 petg film v2,6-Recover,239.346,5.297,0.38,-0.134
Tension1 petg film v2,6-Recover,239.446,5.292,0.375,-0.136
Tension1 petg film v2,6-Recover,239.546,5.288,0.371,-0.134
Tension1 petg film v2,6-Recover,239.646,5.283,0.366,-0.142
Tension1 petg film v2,6-Recover,239.746,5.277,0.36,-0.147
Tension1 petg film v2,6-Recover,239.846,5.272,0.355,-0.147
Tension1 petg film v2,6-Recover,239.946,5.267,0.35,-0.152
Tension1 petg film v2,6-Recover,240.046,5.263,0.346,-0.155
Tension1 petg film v2,6-Recover,240.146,5.258,0.341,-0.162
Tension1 petg film v2,6-Recover,240.246,5.253,0.336,-0.160
Tension1 petg film v2,6-Recover,240.346,5.248,0.331,-0.165
Tension1 petg film v2,6-Recover,240.446,5.242,0.325,-0.162
Tension1 petg film v2,6-Recover,240.546,5.238,0.321,-0.173
Tension1 petg film v2,6-Recover,240.646,5.233,0.316,-0.175
Tension1 petg film v2,6-Recover,240.746,5.228,0.311,-0.175
Tension1 petg film v2,6-Recover,240.846,5.223,0.306,-0.183
Tension1 petg film v2,6-Recover,240.946,5.219,0.302,-0.183
Tension1 petg film v2,6-Recover,241.046,5.214,0.297,-0.183
Tension1 petg film v2,6-Recover,241.146,5.208,0.291,-0.191
Tension1 petg film v2,6-Recover,241.246,5.203,0.286,-0.196
Tension1 petg film v2,6-Recover,241.346,5.198,0.281,-0.194
Tension1 petg film v2,6-Recover,241.446,5.194,0.277,-0.199
Tension1 petg film v2,6-Recover,241.546,5.189,0.272,-0.201
Tension1 petg film v2,6-Recover,241.646,5.184,0.267,-0.207
Tension1 petg film v2,6-Recover,241.746,5.18,0.263,-0.212
Tension1 petg film v2,6-Recover,241.846,5.173,0.256,-0.209
Tension1 petg film v2,6-Recover,241.946,5.169,0.252,-0.209
Tension1 petg film v2,6-Recover,242.046,5.164,0.247,-0.217
Tension1 petg film v2,6-Recover,242.146,5.159,0.242,-0.220
Tension1 petg film v2,6-Recover,242.246,5.155,0.238,-0.220
Tension1 petg film v2,6-Recover,242.346,5.15,0.233,-0.227
Tension1 petg film v2,6-Recover,242.446,5.145,0.228,-0.227
Tension1 petg film v2,6-Recover,242.546,5.139,0.222,-0.227
Tension1 petg film v2,6-Recover,242.646,5.134,0.217,-0.235
Tension1 petg film v2,6-Recover,242.746,5.13,0.213,-0.238
Tension1 petg film v2,6-Recover,242.846,5.125,0.208,-0.238
Tension1 petg film v2,6-Recover,242.946,5.12,0.203,-0.243
Tension1 petg film v2,6-Recover,243.046,5.116,0.199,-0.246
Tension1 petg film v2,6-Recover,243.146,5.111,0.194,-0.246
Tension1 petg film v2,6-Recover,243.246,5.105,0.188,-0.248
Tension1 petg film v2,6-Recover,243.346,5.1,0.183,-0.259
Tension1 petg film v2,6-Recover,243.446,5.095,0.178,-0.259
Tension1 petg film v2,6-Recover,243.546,5.091,0.174,-0.259
Tension1 petg film v2,6-Recover,243.646,5.086,0.169,-0.267
Tension1 petg film v2,6-Recover,243.746,5.081,0.164,-0.267
Tension1 petg film v2,6-Recover,243.846,5.077,0.16,-0.267
Tension1 petg film v2,6-Recover,243.946,5.07,0.153,-0.272
Tension1 petg film v2,6-Recover,244.046,5.066,0.149,-0.274
Tension1 petg film v2,6-Recover,244.146,5.061,0.144,-0.274
Tension1 petg film v2,6-Recover,244.246,5.056,0.139,-0.282
Tension1 petg film v2,6-Recover,244.346,5.052,0.135,-0.282
Tension1 petg film v2,6-Recover,244.446,5.047,0.13,-0.282
Tension1 petg film v2,6-Recover,244.546,5.042,0.125,-0.287
Tension1 petg film v2,6-Recover,244.646,5.038,0.121,-0.290
Tension1 petg film v2,6-Recover,244.746,5.031,0.114,-0.293
Tension1 petg film v2,6-Recover,244.846,5.027,0.11,-0.298
Tension1 petg film v2,6-Recover,244.946,5.022,0.105,-0.295
Tension1 petg film v2,6-Recover,245.046,5.017,0.1,-0.298
Tension1 petg film v2,6-Recover,245.146,5.013,0.096,-0.306
Tension1 petg film v2,6-Recover,245.246,5.008,0.091,-0.303
Tension1 petg film v2,6-Recover,245.346,5.003,0.086,-0.308
Tension1 petg film v2,6-Recover,245.446,4.997,0.08,-0.311
Tension1 petg film v2,6-Recover,245.546,4.992,0.075,-0.313
Tension1 petg film v2,6-Recover,245.646,4.988,0.071,-0.313
Tension1 petg film v2,6-Recover,245.746,4.983,0.066,-0.316
Tension1 petg film v2,6-Recover,245.846,4.978,0.061,-0.319
Tension1 petg film v2,6-Recover,245.946,4.973,0.056,-0.321
Tension1 petg film v2,6-Recover,246.046,4.969,0.052,-0.324
Tension1 petg film v2,6-Recover,246.146,4.963,0.046,-0.326
Tension1 petg film v2,6-Recover,246.246,4.958,0.041,-0.329
Tension1 petg film v2,6-Recover,246.346,4.953,0.036,-0.329
Tension1 petg film v2,6-Recover,246.446,4.948,0.031,-0.329
Tension1 petg film v2,6-Recover,246.546,4.944,0.027,-0.332
Tension1 petg film v2,6-Recover,246.646,4.939,0.022,-0.334
Tension1 petg film v2,6-Recover,246.746,4.934,0.017,-0.334
Tension1 petg film v2,6-Recover,246.846,4.928,0.011,-0.337
Tension1 petg film v2,6-Recover,246.946,4.923,0.006,-0.342
Tension1 petg film v2,6-Recover,247.046,4.919,0.002,-0.339
Tension1 petg film v2,6-Recover,247.146,4.914,-0.003,-0.342
Tension1 petg film v2,6-Recover,247.246,4.909,-0.008,-0.345
Tension1 petg film v2,6-Rest,247.346,4.906,-0.011,-0.342
Tension1 petg film v2,6-Rest,247.446,4.906,-0.011,-0.342
Tension1 petg film v2,6-Rest,247.546,4.906,-0.011,-0.345
Tension1 petg film v2,6-Rest,247.646,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,247.746,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,247.846,4.906,-0.011,-0.342
Tension1 petg film v2,6-Rest,247.946,4.906,-0.011,-0.342
Tension1 petg film v2,6-Rest,248.046,4.906,-0.011,-0.342
Tension1 petg film v2,6-Rest,248.146,4.906,-0.011,-0.342
Tension1 petg film v2,6-Rest,248.246,4.906,-0.011,-0.342
Tension1 petg film v2,6-Rest,248.346,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,248.446,4.906,-0.011,-0.342
Tension1 petg film v2,6-Rest,248.546,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,248.646,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,248.746,4.906,-0.011,-0.342
Tension1 petg film v2,6-Rest,248.846,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,248.946,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,249.046,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,249.146,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,249.246,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,249.346,4.906,-0.011,-0.342
Tension1 petg film v2,6-Rest,249.446,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,249.546,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,249.646,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,249.746,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,249.846,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,249.946,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,250.046,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,250.146,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,250.246,4.906,-0.011,-0.342
Tension1 petg film v2,6-Rest,250.346,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,250.446,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,250.546,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,250.646,4.906,-0.011,-0.342
Tension1 petg film v2,6-Rest,250.746,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,250.846,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,250.946,4.906,-0.011,-0.342
Tension1 petg film v2,6-Rest,251.046,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,251.146,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,251.246,4.906,-0.011,-0.342
Tension1 petg film v2,6-Rest,251.346,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,251.446,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,251.546,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,251.646,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,251.746,4.906,-0.011,-0.342
Tension1 petg film v2,6-Rest,251.846,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,251.946,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,252.046,4.906,-0.011,-0.342
Tension1 petg film v2,6-Rest,252.146,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,252.246,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,252.346,4.906,-0.011,-0.342
Tension1 petg film v2,6-Rest,252.446,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,252.546,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,252.646,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,252.746,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,252.846,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,252.946,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,253.046,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,253.146,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,253.246,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,253.346,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,253.446,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,253.546,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,253.646,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,253.746,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,253.846,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,253.946,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,254.046,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,254.146,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,254.246,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,254.346,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,254.446,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,254.546,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,254.646,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,254.746,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,254.846,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,254.946,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,255.046,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,255.146,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,255.246,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,255.346,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,255.446,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,255.546,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,255.646,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,255.746,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,255.846,4.906,-0.011,-0.334
Tension1 petg film v2,6-Rest,255.946,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,256.046,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,256.146,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,256.246,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,256.346,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,256.446,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,256.546,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,256.646,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,256.746,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,256.846,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,256.946,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,257.046,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,257.146,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,257.246,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,257.346,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,257.446,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,257.546,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,257.646,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,257.746,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,257.846,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,257.946,4.906,-0.011,-0.334
Tension1 petg film v2,6-Rest,258.046,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,258.146,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,258.246,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,258.346,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,258.446,4.906,-0.011,-0.342
Tension1 petg film v2,6-Rest,258.546,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,258.646,4.906,-0.011,-0.334
Tension1 petg film v2,6-Rest,258.746,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,258.846,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,258.946,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,259.046,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,259.146,4.906,-0.011,-0.334
Tension1 petg film v2,6-Rest,259.246,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,259.346,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,259.446,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,259.546,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,259.646,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,259.746,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,259.846,4.906,-0.011,-0.334
Tension1 petg film v2,6-Rest,259.946,4.906,-0.011,-0.339
